
u1  , 羡慕大美妞子们  , 性别：男  , 年龄：31-35岁  , 地区：北京市 朝阳区  , 氧分：6324分  , 经验值：1715
u2  , aabb你好  , 性别：女  , 年龄：0  , 地区：   , 氧分：248分  , 经验值：46
u12  , aa_1631  , 性别：女  , 年龄：0  , 地区：   , 氧分：166分  , 经验值：32
u13  , zhangsen  , 性别：女  , 年龄：0  , 地区：   , 氧分：197分  , 经验值：183
u14  , shaoxiang  , 性别：女  , 年龄：0  , 地区：   , 氧分：10分  , 经验值：5
u15  , edison  , 性别：女  , 年龄：0  , 地区：   , 氧分：25分  , 经验值：20
u16  , nimei  , 性别：男  , 年龄：20-25岁  , 地区：河北省 石家庄市  , 氧分：930分  , 经验值：103
u17  , 北长街27号  , 性别：男  , 年龄：0  , 地区：   , 氧分：257分  , 经验值：142
u18  , yuTao  , 性别：女  , 年龄：0  , 地区：   , 氧分：5分  , 经验值：0
u19  , suwabe  , 性别：女  , 年龄：0  , 地区：   , 氧分：31分  , 经验值：27
u20  , 80度c  , 性别：女  , 年龄：0  , 地区：   , 氧分：5分  , 经验值：0
u22  , 子黑  , 性别：女  , 年龄：0  , 地区：   , 氧分：5分  , 经验值：0
u24  , lixiran01  , 性别：女  , 年龄：0  , 地区：   , 氧分：15分  , 经验值：0
u25  , heizigege  , 性别：女  , 年龄：0  , 地区：   , 氧分：205分  , 经验值：10
u26  , 星_9989  , 性别：女  , 年龄：0  , 地区：   , 氧分：15分  , 经验值：0
u27  , 吃米饭就盐粒儿  , 性别：女  , 年龄：0  , 地区：   , 氧分：43分  , 经验值：41
u28  , Deepred  , 性别：女  , 年龄：26-30岁  , 地区：北京市   , 氧分：2727分  , 经验值：2175
u29  , 天赐日和  , 性别：女  , 年龄：0  , 地区：   , 氧分：58分  , 经验值：48
u30  , asd_9023  , 性别：女  , 年龄：0  , 地区：   , 氧分：37分  , 经验值：34
u31  , 日和  , 性别：女  , 年龄：0  , 地区：   , 氧分：31分  , 经验值：27
u33  , Linda绕绕  , 性别：男  , 年龄：0  , 地区：   , 氧分：88分  , 经验值：42
u34  , oscar威威  , 性别：女  , 年龄：0  , 地区：   , 氧分：47分  , 经验值：39
u36  , 小甜瓜hl  , 性别：男  , 年龄：20-25岁  , 地区：河北省 石家庄市  , 氧分：85分  , 经验值：109
u37  , 小甜瓜HL  , 性别：女  , 年龄：0  , 地区：   , 氧分：33分  , 经验值：29
u38  , asd_3037  , 性别：女  , 年龄：0  , 地区：   , 氧分：31分  , 经验值：27
u39  , 孟大本事  , 性别：女  , 年龄：0  , 地区：   , 氧分：31分  , 经验值：27
u40  , cheeezu  , 性别：女  , 年龄：20-25岁  , 地区：海外 美国  , 氧分：205分  , 经验值：108
u41  , Olivia  , 性别：女  , 年龄：26-30岁  , 地区：北京市 朝阳区  , 氧分：7878分  , 经验值：7238
u42  , Teresa  , 性别：女  , 年龄：0  , 地区：   , 氧分：31分  , 经验值：27
u43  , dsphoebe  , 性别：女  , 年龄：0  , 地区：   , 氧分：5分  , 经验值：0
u44  , 神圣战甲  , 性别：女  , 年龄：0  , 地区：   , 氧分：31分  , 经验值：27
u45  , 网站制作  , 性别：女  , 年龄：0  , 地区：   , 氧分：5分  , 经验值：0
u46  , asd_2339  , 性别：女  , 年龄：0  , 地区：   , 氧分：131分  , 经验值：32
u47  , 夏日么么哒  , 性别：女  , 年龄：0  , 地区：   , 氧分：69分  , 经验值：68
u48  , 兔子  , 性别：男  , 年龄：0  , 地区：   , 氧分：31分  , 经验值：27
u49  , jordan18  , 性别：女  , 年龄：0  , 地区：   , 氧分：31分  , 经验值：27
u50  , Y.  , 性别：女  , 年龄：0  , 地区：   , 氧分：48分  , 经验值：46
u51  , 美丽新世界  , 性别：女  , 年龄：0  , 地区：   , 氧分：897分  , 经验值：813
u52  , 比花儿香  , 性别：女  , 年龄：0  , 地区：   , 氧分：1474分  , 经验值：1341
u53  , baichen520520  , 性别：男  , 年龄：0  , 地区：   , 氧分：221分  , 经验值：122
u54  , 我等你  , 性别：女  , 年龄：0  , 地区：   , 氧分：1352分  , 经验值：1139
u55  , 宁心儿  , 性别：女  , 年龄：0  , 地区：   , 氧分：1152分  , 经验值：914
u56  , 萌小姐的韦先生  , 性别：女  , 年龄：0  , 地区：   , 氧分：1781分  , 经验值：1732
u57  , 偷吃的阿咪  , 性别：女  , 年龄：0  , 地区：   , 氧分：1147分  , 经验值：1064
u58  , 卖女孩的火柴  , 性别：女  , 年龄：0  , 地区：   , 氧分：498分  , 经验值：521
u59  , 晓轩轩  , 性别：女  , 年龄：0  , 地区：   , 氧分：1429分  , 经验值：1462
u60  , 闫焱  , 性别：女  , 年龄：20-25岁  , 地区：北京市 东城区  , 氧分：1442分  , 经验值：1166
u61  , 淡淡的浅吻  , 性别：女  , 年龄：0  , 地区：   , 氧分：1418分  , 经验值：1373
u62  , 苗苗笑靥如花  , 性别：女  , 年龄：0  , 地区：   , 氧分：412分  , 经验值：268
u63  , 文艺女流氓的春天  , 性别：女  , 年龄：0  , 地区：   , 氧分：386分  , 经验值：305
u64  , 傻吖tina  , 性别：女  , 年龄：0  , 地区：   , 氧分：689分  , 经验值：569
u65  , naoko_yyy  , 性别：女  , 年龄：0  , 地区：   , 氧分：585分  , 经验值：417
u66  , 小小圆蛮开心  , 性别：女  , 年龄：0  , 地区：   , 氧分：525分  , 经验值：413
u67  , 知多少  , 性别：女  , 年龄：0  , 地区：   , 氧分：491分  , 经验值：324
u68  , 幺小姝  , 性别：女  , 年龄：0  , 地区：   , 氧分：403分  , 经验值：340
u69  , 艾米你妹  , 性别：女  , 年龄：0  , 地区：   , 氧分：594分  , 经验值：338
u70  , 小爱人H小疯子  , 性别：女  , 年龄：26-30岁  , 地区：辽宁省 沈阳市  , 氧分：424分  , 经验值：386
u71  , guasslee  , 性别：女  , 年龄：0  , 地区：   , 氧分：338分  , 经验值：353
u72  , 喝可乐的猫小珥  , 性别：女  , 年龄：0  , 地区：   , 氧分：532分  , 经验值：477
u73  , qq_orange  , 性别：女  , 年龄：0  , 地区：   , 氧分：820分  , 经验值：420
u74  , Hello小姐520  , 性别：女  , 年龄：0  , 地区：   , 氧分：448分  , 经验值：348
u75  , 人格面具seven  , 性别：女  , 年龄：0  , 地区：   , 氧分：285分  , 经验值：356
